dataset,model_type,defence_a,defence_b,n_a,n_b,mean_a,mean_b,mean_diff,t_statistic,p_value,w_statistic,w_p_value,cohens_d,significant,note
lcld,ensemble,none,ensemble,21,6,0.10509999999999999,0.10833333333333334,-0.003233333333333352,-11.39993699701501,9.091534502392281e-05,0.0,0.03125,-6.5817566939714185,True,cross-model: ensemble vs neural baseline
lcld,neural,adversarial_training,input_validation,3,3,0.3010333333333333,0.10510000000000001,0.1959333333333333,78.76639568296193,0.00016114360266645958,,,64.3124927671388,True,
lcld,ensemble,adversarial_training,ensemble,3,6,0.3010333333333333,0.10833333333333334,0.19269999999999998,73.66273970368398,0.0001842401297186535,,,62.247715515965204,True,cross-model: ensemble vs neural baseline
lcld,ensemble,input_validation,ensemble,3,6,0.10510000000000001,0.10833333333333334,-0.003233333333333324,-7.209953218597514,0.0186990311611482,,,-5.886902151633698,True,cross-model: ensemble vs neural baseline
lcld,tree,none,adversarial_training,7,0,,,,,,,,,False,insufficient paired data (n=0)
lcld,tree,none,input_validation,7,3,0.2666285714285715,0.36624285714285715,-0.09961428571428566,-2.7676353478131235,0.032523968793127335,6.0,0.21875,-1.4657407379791334,True,
lcld,tree,adversarial_training,input_validation,0,3,,,,,,,,,False,insufficient paired data (n=0)
sparkov,neural,none,adversarial_training,21,3,0.031071428571428566,0.20973333333333333,-0.17866190476190477,-11.443322007459052,3.1323702476430293e-10,2.0,7.783696684662393e-05,-3.561856742965066,True,
sparkov,neural,none,input_validation,21,5,0.03352285714285715,0.00514,0.028382857142857154,2.3143406301669547,0.02682205821911312,98.0,0.3526270705950356,0.5529326585644488,True,
sparkov,ensemble,none,ensemble,21,6,0.005316666666666667,0.09250000000000001,-0.08718333333333335,-16.42681334030916,1.5256185716705196e-05,0.0,0.03125,-9.474611769905943,True,cross-model: ensemble vs neural baseline
sparkov,neural,adversarial_training,input_validation,3,5,0.19908,0.0051400000000000005,0.19394,18.407837501002955,5.124406902609476e-05,,,11.727048625712934,True,
sparkov,ensemble,adversarial_training,ensemble,3,6,0.20973333333333333,0.09250000000000001,0.11723333333333331,14.071039672889494,0.0050127096966175394,,,5.590775556303329,True,cross-model: ensemble vs neural baseline
sparkov,ensemble,input_validation,ensemble,5,6,0.0051400000000000005,0.08578,-0.08063999999999999,-12.728746554465053,0.00021945569300760092,,,-8.255044805251163,True,cross-model: ensemble vs neural baseline
sparkov,tree,none,adversarial_training,6,0,,,,,,,,,False,insufficient paired data (n=0)
sparkov,tree,none,input_validation,6,5,0.42765,0.43772,-0.010070000000000023,-0.07202495580366026,0.9441572477609158,26.0,0.921875,-0.03274233042918065,False,
sparkov,tree,adversarial_training,input_validation,0,5,,,,,,,,,False,insufficient paired data (n=0)
